2012/10/18 10:06:07 INFO  - jmeter.util.JMeterUtils: Setting Locale to es_ES 
2012/10/18 10:06:08 INFO  - jmeter.util.JMeterUtils: Could not find resources for 'es_ES', using 'es' 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: Loading user properties from: C:\Users\usuario\notification_server_official\test\jmeter\apache-jmeter-2.7\bin\user.properties 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: Loading system properties from: C:\Users\usuario\notification_server_official\test\jmeter\apache-jmeter-2.7\bin\system.properties 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: Copyright (c) 1998-2012 The Apache Software Foundation 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: Version 2.7 r1342410 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: java.version=1.7.0_05 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: java.vm.name=Java HotSpot(TM) 64-Bit Server VM 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: os.name=Windows 7 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: os.arch=amd64 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: os.version=6.1 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: file.encoding=Cp1252 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: Default Locale=español (España) 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: JMeter  Locale=español (España) 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: JMeterHome=C:\Users\usuario\notification_server_official\test\jmeter\apache-jmeter-2.7 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: user.dir  =C:\Users\usuario\notification_server_official\test\jmeter\apache-jmeter-2.7\bin 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: PWD       =C:\Users\usuario\notification_server_official\test\jmeter\apache-jmeter-2.7\bin 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: IP: 192.168.56.1 Name: carlosmartineztoral FullName: carlosmartineztoral 
2012/10/18 10:06:08 INFO  - jmeter.JMeter: Loaded icon properties from org/apache/jmeter/images/icon.properties 
2012/10/18 10:06:09 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
2012/10/18 10:06:09 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2012/10/18 10:06:10 INFO  - jmeter.gui.action.LookAndFeelCommand: Using look and feel: com.sun.java.swing.plaf.windows.WindowsLookAndFeel [Windows, System] 
2012/10/18 10:06:11 INFO  - jmeter.gui.util.MenuFactory: Skipping kg.apc.jmeter.config.VariablesFromCSVFile 
2012/10/18 10:06:13 INFO  - jmeter.util.BSFTestElement: Registering JMeter version of JavaScript engine as work-round for BSF-22 
2012/10/18 10:06:13 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Cannot find .className property for htmlParser, using default 
2012/10/18 10:06:13 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is  
2012/10/18 10:06:13 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is  
2012/10/18 10:06:13 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is  
2012/10/18 10:06:13 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is  
2012/10/18 10:06:13 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2012/10/18 10:06:13 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Reuse SSL session context on subsequent iterations: true 
2012/10/18 10:06:15 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2012/10/18 10:06:15 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2012/10/18 10:06:15 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2012/10/18 10:06:15 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
2012/10/18 10:12:13 INFO  - jmeter.services.FileServer: Default base='C:\Users\usuario\notification_server_official\test\jmeter\apache-jmeter-2.7\bin' 
2012/10/18 10:12:13 INFO  - jmeter.gui.action.Load: Loading file: C:\Users\usuario\notification_server_official\test\jmeter\apache-jmeter-2.7\bin\owd\suite.jmx 
2012/10/18 10:12:13 INFO  - jmeter.services.FileServer: Set new base='C:\Users\usuario\notification_server_official\test\jmeter\apache-jmeter-2.7\bin\owd' 
2012/10/18 10:12:13 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2012/10/18 10:12:13 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2012/10/18 10:12:13 INFO  - jmeter.save.SaveService: Using SaveService properties file version 1332608 
2012/10/18 10:12:13 INFO  - jmeter.save.SaveService: Using SaveService properties version 2.3 
2012/10/18 10:12:13 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2012/10/18 10:12:14 INFO  - jmeter.threads.JMeterThread: jmeterthread.startearlier=true (see jmeter.properties) 
2012/10/18 10:12:14 INFO  - jmeter.threads.JMeterThread: Running PostProcessors in forward order 
2012/10/18 10:12:15 INFO  - jmeter.services.FileServer: Set new base='C:\Users\usuario\notification_server_official\test\jmeter\apache-jmeter-2.7\bin\owd' 
